Id,paid.back.loan
5468,Yes
7530,Yes
501,Yes
2690,Yes
3691,Yes
5768,Yes
4802,Yes
7867,Yes
1860,Yes
4557,Yes
4860,Yes
5788,Yes
6155,Yes
4919,Yes
376,Yes
472,Yes
6208,Yes
8074,Yes
9235,Yes
5,Yes
7304,Yes
2620,Yes
1853,Yes
1841,Yes
3802,Yes
5774,Yes
5095,Yes
5804,Yes
5483,Yes
1851,Yes
9036,Yes
41,Yes
5350,Yes
8984,Yes
298,Yes
1481,Yes
7019,Yes
4411,Yes
978,Yes
689,Yes
7170,Yes
3715,Yes
1684,Yes
5600,Yes
1420,Yes
6517,Yes
4835,Yes
1306,Yes
5851,Yes
1933,Yes
6703,Yes
1086,Yes
3878,Yes
4543,Yes
8204,Yes
4508,Yes
535,Yes
4056,Yes
6779,Yes
4637,Yes
4440,Yes
5256,Yes
6668,Yes
773,Yes
2355,Yes
8539,Yes
6309,Yes
6333,Yes
8054,Yes
4451,Yes
902,Yes
557,Yes
1100,Yes
7750,Yes
5337,Yes
8830,Yes
3009,Yes
6068,Yes
9459,Yes
6447,Yes
6507,Yes
4497,Yes
4721,Yes
6599,Yes
2019,Yes
8735,Yes
3312,Yes
6989,Yes
8555,Yes
715,Yes
4461,Yes
1372,Yes
9454,Yes
3956,Yes
8189,Yes
9567,Yes
4143,Yes
1993,Yes
7443,Yes
260,Yes
3665,Yes
9435,Yes
2218,Yes
1070,Yes
1701,Yes
3435,Yes
3737,Yes
6001,Yes
1806,Yes
8128,Yes
4644,Yes
8976,Yes
6193,Yes
3169,Yes
3211,Yes
45,Yes
6332,Yes
9128,Yes
1555,Yes
6666,Yes
568,Yes
6504,Yes
5519,Yes
1522,Yes
8625,Yes
1231,Yes
8099,Yes
6386,Yes
6164,Yes
3067,Yes
3394,Yes
2030,Yes
975,Yes
2725,Yes
3046,Yes
1416,Yes
290,Yes
4126,Yes
175,Yes
8202,Yes
2866,Yes
1042,Yes
9347,Yes
16,Yes
8757,Yes
4577,Yes
3916,Yes
7548,Yes
9224,Yes
8591,Yes
1449,Yes
1447,Yes
5252,Yes
1089,Yes
7797,Yes
1501,Yes
1842,Yes
4575,Yes
4421,Yes
683,Yes
1239,Yes
4526,Yes
3740,Yes
7676,Yes
8726,Yes
8985,Yes
1661,Yes
2616,Yes
6307,Yes
2243,Yes
1537,Yes
3992,Yes
3768,Yes
8902,Yes
7983,Yes
588,Yes
6893,Yes
6230,Yes
6370,Yes
9309,Yes
7841,Yes
4062,Yes
4948,Yes
884,Yes
3459,Yes
6281,Yes
1787,Yes
5494,Yes
