Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
5468,LA005469,Yes,debt_consolidation,11.83%,497.01,11.38509209,19.7,732,6481.958333,32725,41.9,0,Less than 5,No
7530,LA007531,Yes,all_other,14.96%,138.59,10.71441777,1.79,682,1230.041667,1298,81.1,0,Less than 5,No
501,LA00502,Yes,all_other,9.76%,80.39,9.998797732,22.25,737,2404.041667,2574,10.5,0,Less than 5,No
2690,LA002691,Yes,debt_consolidation,16.32%,247.2,10.91508846,3.99,662,2189.958333,4747,93.1,0,Less than 5,Yes
3691,LA003692,Yes,credit_card,8.00%,188.02,11.44678566,13.27,752,2250.0,7501,26.8,0,Less than 5,No
5768,LA005769,Yes,educational,11.14%,229.63,10.55841352,1.53,772,1500.041667,777,4.8,0,Less than 5,No
4802,LA004803,Yes,all_other,15.31%,174.08,10.76840078,3.79,672,3030.0,2029,20.3,0,Less than 5,No
7867,LA007868,No,small_business,17.22%,305.77,11.00209984,8.84,642,720.0,5059,79.0,0,Less than 5,No
1860,LA001861,Yes,home_improvement,14.11%,164.3,11.39643659,10.64,662,5940.041667,17965,79.5,0,Less than 5,No
4557,LA004558,Yes,credit_card,13.22%,608.42,11.77528973,16.99,702,6540.0,33756,82.3,0,Less than 5,No
4860,LA004861,Yes,debt_consolidation,13.57%,679.37,11.40756495,5.13,707,3929.958333,17470,25.1,0,Less than 5,Yes
5788,LA005789,Yes,all_other,8.59%,252.89,11.2708539,8.09,772,4761.0,358,8.1,0,Less than 5,No
6155,LA006156,Yes,debt_consolidation,13.22%,236.61,11.39639165,14.25,687,6960.0,19351,89.6,0,Less than 5,Yes
4919,LA004920,Yes,major_purchase,7.74%,218.54,11.56171563,7.27,767,10439.95833,7283,7.6,0,Less than 5,No
376,LA00377,Yes,debt_consolidation,11.72%,413.51,10.49127422,11.9,677,2970.0,8375,91.0,0,Less than 5,No
472,LA00473,Yes,credit_card,8.32%,201.5,10.81977828,13.99,752,5040.041667,64885,39.6,0,Less than 5,No
6208,LA006209,Yes,credit_card,13.57%,509.53,11.00209984,17.22,692,2850.0,13030,66.6,0,Less than 5,No
8074,LA008075,No,small_business,17.54%,748.08,11.14186178,14.71,652,5099.0,4668,55.6,0,Less than 5,Yes
9235,LA009236,No,all_other,15.31%,121.86,11.15619338,17.52,682,1739.9583329999998,1357,23.0,0,Less than 10,No
5,LA006,Yes,credit_card,7.88%,125.13,11.90496755,16.98,727,6120.041667,50807,51.0,0,Less than 5,No
7304,LA007305,Yes,all_other,10.25%,323.85,10.18111929,15.45,722,2610.0,2429,81.0,0,Less than 5,No
2620,LA002621,Yes,home_improvement,14.11%,290.95,10.91501573,1.0,707,1229.958333,3441,49.2,0,Less than 5,No
1853,LA001854,Yes,credit_card,12.84%,470.66,11.1123882,15.53,697,3750.041667,26208,78.5,0,Less than 5,No
1841,LA001842,Yes,debt_consolidation,9.32%,319.47,10.98529272,11.02,757,3510.041667,2710,5.7,0,Less than 5,No
3802,LA003803,Yes,debt_consolidation,9.32%,332.25,11.48965684,6.3,762,5400.0,42307,38.0,0,Less than 5,No
5774,LA005775,Yes,home_improvement,14.96%,277.16,11.35040654,17.34,667,3360.041667,8590,87.7,0,Less than 5,No
5095,LA005096,Yes,small_business,16.35%,883.23,11.28983191,9.81,712,4349.958333,24425,72.6,0,Less than 5,No
5804,LA005805,Yes,debt_consolidation,12.18%,399.6,11.21182037,0.84,712,3450.041667,14615,70.9,0,Less than 5,No
5483,LA005484,Yes,major_purchase,8.59%,240.24,11.22524339,10.5,757,14400.0,12952,27.2,0,Less than 5,No
1851,LA001852,Yes,credit_card,12.84%,285.76,11.77528973,10.62,682,3210.0,12417,77.1,0,Less than 5,No
9036,LA009037,No,all_other,7.68%,262.01,11.849397699999999,14.2,712,5640.0,164861,35.2,0,Less than 5,No
41,LA0042,Yes,debt_consolidation,7.43%,155.38,11.69524702,2.29,777,3540.0,8379,16.9,0,Less than 5,No
5350,LA005351,Yes,debt_consolidation,8.94%,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,0,Less than 5,No
8984,LA008985,No,all_other,16.32%,335.48,11.08220409,9.43,712,1919.9583329999998,7081,39.1,0,Less than 10,No
298,LA00299,Yes,all_other,9.33%,87.88,11.62625415,13.46,702,6120.0,27786,85.5,1,Less than 5,No
1481,LA001482,Yes,debt_consolidation,12.72%,503.39,10.81977828,24.94,687,3690.0,8214,54.4,0,Less than 5,No
7019,LA007020,Yes,small_business,15.65%,874.66,11.53272809,7.36,767,5340.041667,0,0.0,0,Less than 5,No
4411,LA004412,Yes,home_improvement,11.83%,119.29,11.70354582,15.14,702,7529.958333,25998,74.6,0,Less than 5,No
978,LA00979,Yes,debt_consolidation,12.92%,154.82,10.4341158,20.33,672,1770.0,20853,43.4,0,Less than 5,No
689,LA00690,Yes,debt_consolidation,13.24%,405.72,10.87804719,17.82,667,7349.0,18593,35.0,1,Less than 5,Yes
7170,LA007171,Yes,small_business,14.22%,342.85,10.71441777,4.51,692,3420.041667,9696,66.4,0,Less than 5,No
3715,LA003716,Yes,all_other,13.16%,182.36,10.83417416,5.49,687,1979.9583329999998,1158,27.6,0,Less than 5,Yes
1684,LA001685,Yes,debt_consolidation,12.09%,282.69,10.66895539,10.1,682,4350.0,8787,44.4,0,Less than 5,Yes
5600,LA005601,Yes,credit_card,8.94%,190.63,10.645424900000002,21.2,727,6059.958333,8706,32.6,1,Less than 5,No
1420,LA001421,Yes,small_business,12.41%,501.16,12.76568843,5.86,692,2429.958333,36073,72.9,0,Less than 5,No
6517,LA006518,Yes,debt_consolidation,21.21%,816.14,11.03488966,15.45,667,3120.041667,10190,98.9,0,Less than 5,No
4835,LA004836,Yes,all_other,12.87%,117.72,10.51867319,9.79,682,2220.0,9868,73.1,0,Less than 5,No
1306,LA001307,Yes,debt_consolidation,10.01%,69.39,10.46310334,1.2,722,3330.0,2400,35.8,0,Less than 5,No
5851,LA005852,Yes,all_other,7.74%,280.97,11.23843599,11.84,772,7440.041667,9910,15.3,0,Less than 5,No
1933,LA001934,Yes,debt_consolidation,11.26%,328.64,11.16472876,11.61,722,6480.0,15116,38.7,0,Less than 5,No
6703,LA006704,Yes,credit_card,10.62%,150.59,11.15625052,19.94,707,12150.0,34299,68.3,0,Less than 5,No
1086,LA001087,Yes,educational,10.08%,226.14,10.40426284,18.91,717,3480.958333,9379,10.9,0,Less than 5,Yes
3878,LA003879,Yes,debt_consolidation,8.00%,188.02,10.73639668,10.64,762,11700.0,74759,13.9,0,Less than 5,No
4543,LA004544,Yes,debt_consolidation,7.40%,201.89,9.798127037,14.13,772,7169.958333,6954,25.3,0,Less than 5,No
8204,LA008205,No,small_business,18.36%,726.67,11.9511804,25.27,667,8190.041667,210887,35.5,0,Less than 5,No
4508,LA004509,Yes,educational,8.94%,190.63,10.59663473,2.91,732,3149.958333,7198,32.0,0,Less than 5,No
535,LA00536,Yes,all_other,9.76%,80.39,10.49127422,0.5,702,1680.0416670000002,11794,59.3,0,Less than 5,No
4056,LA004057,Yes,all_other,13.16%,42.22,9.574983486,21.33,667,2039.9583329999998,1638,71.2,0,Less than 5,Yes
6779,LA006780,Yes,debt_consolidation,11.83%,53.02,11.05879518,12.26,712,3900.041667,3221,74.9,0,Less than 5,No
4637,LA004638,Yes,all_other,8.94%,413.03,11.77528973,0.05,802,6809.958333,2563,8.8,0,Less than 5,No
4440,LA004441,Yes,all_other,8.59%,205.47,11.33260191,11.48,737,2190.0,1653,6.6,0,Less than 5,No
5256,LA005257,Yes,all_other,12.87%,50.45,10.4744671,22.71,702,6119.958333,705,70.5,0,Less than 5,Yes
6668,LA006669,Yes,educational,11.48%,263.75,11.02679245,19.69,717,3276.0,19967,52.0,0,Less than 5,No
773,LA00774,Yes,debt_consolidation,11.03%,537.15,10.818177,4.42,712,1859.9583329999998,3964,24.0,0,Less than 5,No
2355,LA002356,Yes,debt_consolidation,14.74%,690.74,11.184421400000002,10.43,687,3180.041667,13693,68.8,0,Less than 5,No
8539,LA008540,No,credit_card,16.08%,211.18,11.98292909,28.34,682,3749.958333,205347,90.3,0,Less than 5,No
6309,LA006310,Yes,all_other,11.14%,459.25,12.03765399,4.76,662,3300.0,7044,61.8,0,Less than 5,No
6333,LA006334,Yes,major_purchase,8.59%,237.08,11.56171563,7.39,777,8161.041667,284,0.9,0,Less than 5,No
8054,LA008055,No,debt_consolidation,13.12%,337.52,12.52815614,20.06,672,6989.041667,275925,84.8,0,Less than 5,Yes
4451,LA004452,Yes,credit_card,11.83%,106.03,10.91018556,20.96,702,3630.0,16948,83.5,0,Less than 5,No
902,LA00903,Yes,debt_consolidation,9.76%,287.79,10.71441777,7.6,727,6750.0,0,0.0,0,Less than 5,Yes
557,LA00558,Yes,debt_consolidation,8.63%,373.21,11.00209984,7.8,757,3390.0,3282,32.6,0,Less than 5,No
1100,LA001101,Yes,credit_card,11.03%,245.65,11.25504424,21.11,717,5587.958333,68356,71.6,0,Less than 5,No
7750,LA007751,No,all_other,14.07%,34.21,10.1266311,16.27,642,567.0416667000001,0,85.0,0,Less than 5,No
5337,LA005338,Yes,credit_card,13.92%,204.83,11.4050284,10.35,697,3690.0,9572,96.7,0,Less than 5,No
8830,LA008831,No,debt_consolidation,13.67%,85.05,11.08220409,4.19,667,11939.95833,2368,21.5,1,Less than 5,Yes
3009,LA003010,Yes,credit_card,13.47%,271.39,10.55093105,12.59,687,3420.958333,5545,60.9,1,Less than 5,No
6068,LA006069,Yes,debt_consolidation,12.53%,381.52,10.95080655,13.64,702,3780.041667,18252,60.8,0,Less than 5,No
9459,LA009460,No,small_business,20.52%,898.27,11.73606902,16.62,762,4231.041667,0,0.0,0,Less than 10,No
6447,LA006448,Yes,small_business,16.70%,541.4,10.24281286,13.16,747,1140.0,29,0.3,0,Less than 5,No
6507,LA006508,Yes,all_other,8.59%,205.47,10.76663064,4.83,782,3844.041667,1369,27.4,0,Less than 5,No
4497,LA004498,Yes,credit_card,14.26%,130.37,11.58988651,13.75,667,6240.0,8413,75.1,0,Less than 5,No
4721,LA004722,Yes,all_other,12.87%,235.44,11.58058411,18.09,687,5160.0,89844,84.8,0,Less than 5,No
6599,LA006600,Yes,debt_consolidation,11.83%,795.22,11.98292909,12.63,812,11707.0,346,0.7,0,Less than 5,No
2019,LA002020,Yes,home_improvement,12.84%,168.09,10.40426284,17.67,702,2550.0,5051,51.5,0,Less than 5,No
8735,LA008736,No,all_other,8.63%,113.87,10.43399815,0.71,717,599.9583332999999,372,7.4,0,Less than 5,No
3312,LA003313,Yes,debt_consolidation,13.16%,337.71,10.91537933,15.94,697,5340.0,14588,94.1,0,Less than 5,No
6989,LA006990,Yes,debt_consolidation,16.00%,527.36,11.47210347,11.13,662,4080.0,14337,56.4,0,Less than 5,Yes
8555,LA008556,No,debt_consolidation,10.08%,164.76,9.61580548,11.12,707,6209.958333,9115,37.8,0,Less than 20,No
715,LA00716,Yes,all_other,10.08%,807.62,10.89635036,0.0,762,6420.041667,0,0.0,0,Less than 5,No
4461,LA004462,Yes,debt_consolidation,13.22%,676.02,11.24457532,17.36,707,3960.0,991,34.2,0,Less than 5,No
1372,LA001373,Yes,small_business,11.46%,411.97,11.32418334,14.16,707,6089.958333,41893,62.5,0,Less than 5,No
9454,LA009455,No,home_improvement,14.26%,514.59,11.51292546,9.65,682,3300.0,5516,44.1,0,Less than 5,No
3956,LA003957,Yes,credit_card,10.62%,162.8,10.08580911,21.6,707,4800.0,6010,41.4,0,Less than 5,Yes
8189,LA008190,No,credit_card,13.93%,239.01,11.15625052,23.21,677,11820.04167,59023,79.5,0,Less than 10,No
9567,LA009568,No,all_other,13.11%,101.24,10.96819829,8.23,687,2790.041667,1514,13.8,0,Less than 10,No
4143,LA004144,Yes,all_other,13.57%,195.32,10.645424900000002,13.19,677,3660.0,10417,91.4,0,Less than 5,Yes
1993,LA001994,Yes,credit_card,11.58%,495.21,11.14186178,21.86,727,5790.0,22359,25.0,0,Less than 5,Yes
7443,LA007444,Yes,all_other,7.88%,156.41,10.80559822,16.89,727,5910.0,11665,51.6,0,Less than 5,No
260,LA00261,Yes,home_improvement,7.43%,180.23,10.62861778,2.32,772,2610.041667,2650,6.6,0,Less than 5,No
3665,LA003666,Yes,home_improvement,9.32%,319.47,10.87812266,9.26,762,2160.0,3391,9.2,0,Less than 5,No
9435,LA009436,No,home_improvement,12.87%,322.88,10.89951325,15.38,712,8523.041667,168334,83.0,0,Less than 5,Yes
2218,LA002219,Yes,credit_card,11.89%,82.91,9.998615897999999,17.13,707,3090.041667,9847,44.4,0,Less than 5,Yes
1070,LA001071,Yes,debt_consolidation,12.61%,251.3,11.28983191,18.18,677,4320.0,12749,61.9,0,Less than 5,No
1701,LA001702,Yes,debt_consolidation,14.42%,515.74,12.4049235,20.01,692,7290.0,77179,82.5,0,Less than 5,No
